Time,Degree,Velocity,Electromagnet_Clutch_1,Electromagnet_Clutch_2,Electromagnet_Clutch_3,Electromagnet_Clutch_4
3265.55,48.00,6.87,0,0,0,0
3270.61,48.00,6.87,0,0,0,0
3275.67,48.24,7.77,0,0,0,0
3280.74,48.24,7.77,0,0,0,0
3285.80,48.24,7.77,0,0,0,0
3290.86,48.24,7.77,0,0,0,0
3295.92,48.24,7.77,0,0,0,0
3300.99,48.24,7.77,0,0,0,0
3306.05,48.48,8.16,0,0,0,0
3311.11,48.48,8.16,0,0,0,0
3316.18,48.48,8.16,0,0,0,0
3321.24,48.48,8.16,0,0,0,0
3326.30,48.48,8.16,0,0,0,0
3331.37,48.48,8.16,0,0,0,0
3336.43,48.72,7.24,0,0,0,0
3341.49,48.72,7.24,0,0,0,0
3346.55,48.72,7.24,0,0,0,0
3351.62,48.72,7.24,0,0,0,0
3356.68,48.72,7.24,0,0,0,0
3361.74,48.72,7.24,0,0,0,0
3366.80,48.72,7.24,0,0,0,0
3371.87,48.72,7.24,0,0,0,0
3376.93,48.72,7.24,0,0,0,0
3381.99,48.96,5.22,0,0,0,0
3387.05,48.96,5.22,0,0,0,0
3392.12,48.96,5.22,0,0,0,0
3397.18,48.96,5.22,0,0,0,0
3402.24,48.96,5.22,0,0,0,0
3407.31,48.96,5.22,0,0,0,0
3412.37,48.96,5.22,0,0,0,0
3417.43,48.96,5.22,0,0,0,0
3422.50,48.96,5.22,0,0,0,0
3427.56,49.20,5.40,0,0,0,0
3432.62,49.20,5.40,0,0,0,0
3437.68,49.20,5.40,0,0,0,0
3442.75,49.20,5.40,0,0,0,0
3447.81,49.20,5.40,0,0,0,0
3452.87,49.20,5.40,0,0,0,0
3457.93,49.44,8.10,0,0,0,0
3463.00,49.44,8.10,0,0,0,0
3468.06,49.44,8.10,0,0,0,0
3473.12,49.44,8.10,0,0,0,0
3478.19,49.68,11.21,0,0,0,0
3483.25,49.68,11.21,0,0,0,0
3488.31,49.68,11.21,0,0,0,0
3493.38,49.68,11.21,0,0,0,0
3498.44,49.92,14.13,0,0,0,0
3503.50,49.92,14.13,0,0,0,0
3508.57,50.16,17.24,0,0,0,0
3513.63,50.16,17.24,0,0,0,0
3518.69,50.16,17.24,0,0,0,0
3523.76,50.40,20.00,0,0,0,0
3528.82,50.40,20.00,0,0,0,0
3533.88,50.64,22.54,0,0,0,0
3538.94,50.64,22.54,0,0,0,0
3544.00,50.88,24.90,0,0,0,0
3549.07,50.88,24.90,0,0,0,0
3554.13,51.12,26.92,0,0,0,0
3559.19,51.36,28.41,0,0,0,0
3564.25,51.36,28.41,0,0,0,0
3569.31,51.60,30.05,0,0,0,0
3574.38,51.84,31.42,0,0,0,0
3579.44,51.84,31.42,0,0,0,0
3584.50,52.08,32.06,0,0,0,0
3589.56,52.32,33.07,0,0,0,0
3594.63,52.32,33.07,0,0,0,0
3599.69,52.56,34.29,0,0,0,0
3604.75,52.80,34.57,0,0,0,0
3609.82,53.04,35.00,0,0,0,0
3614.88,53.04,35.00,0,0,0,0
3619.94,53.28,35.70,0,0,0,0
3625.01,53.52,35.55,0,0,0,0
3630.07,53.76,35.67,0,0,0,0
3635.13,53.76,35.67,0,0,0,0
3640.19,54.00,35.43,0,0,0,0
3645.26,54.24,35.38,0,0,0,0
3650.32,54.48,35.03,0,0,0,0
3655.39,54.48,35.03,0,0,0,0
3660.45,54.72,34.37,0,0,0,0
3665.51,54.96,33.81,0,0,0,0
3670.57,54.96,33.81,0,0,0,0
3675.64,55.20,33.30,0,0,0,0
3680.70,55.44,32.53,0,0,0,0
3685.76,55.68,31.51,0,0,0,0
3690.82,55.68,31.51,0,0,0,0
3695.89,55.92,30.83,0,0,0,0
3700.95,55.92,30.83,0,0,0,0
3706.02,56.16,29.78,0,0,0,0
3711.08,56.40,28.34,0,0,0,0
3716.14,56.40,28.34,0,0,0,0
3721.20,56.64,27.06,0,0,0,0
3726.27,56.64,27.06,0,0,0,0
3731.33,56.88,25.26,0,0,0,0
3736.39,56.88,25.26,0,0,0,0
3741.46,57.12,22.94,0,0,0,0
3746.52,57.12,22.94,0,0,0,0
3751.58,57.36,19.89,0,0,0,0
3756.65,57.36,19.89,0,0,0,0
3761.71,57.36,19.89,0,0,0,0
3766.77,57.60,15.20,0,0,0,0
3771.85,57.60,15.20,0,0,0,0
3776.92,57.60,15.20,0,0,0,0
3781.98,57.60,15.20,0,0,0,0
3787.04,57.60,15.20,0,0,0,0
3792.11,57.60,15.20,0,0,0,0
3797.17,57.60,15.20,0,0,0,0
3802.23,57.60,15.20,0,0,0,0
3807.29,57.60,15.20,0,0,0,0
3812.35,57.60,15.20,0,0,0,0
3817.41,57.60,15.20,0,0,0,0
3822.48,57.60,15.20,0,0,0,0
3827.54,57.60,15.20,0,0,0,0
3832.60,57.36,-3.77,0,0,0,0
3837.66,57.36,-3.77,0,0,0,0
3842.72,57.36,-3.77,0,0,0,0
3847.78,57.36,-3.77,0,0,0,0
3852.84,57.12,-10.88,0,0,0,0
3857.91,57.12,-10.88,0,0,0,0
3862.97,57.12,-10.88,0,0,0,0
3868.03,57.12,-10.88,0,0,0,0
3873.09,56.88,-14.82,0,0,0,0
3878.15,56.88,-14.82,0,0,0,0
3883.21,56.64,-17.23,0,0,0,0
3888.28,56.64,-17.23,0,0,0,0
3893.34,56.64,-17.23,0,0,0,0
3898.40,56.40,-18.70,0,0,0,0
3903.46,56.40,-18.70,0,0,0,0
3908.52,56.16,-19.28,0,0,0,0
3913.58,56.16,-19.28,0,0,0,0
3918.64,56.16,-19.28,0,0,0,0
3923.71,55.92,-19.47,0,0,0,0
3928.77,55.92,-19.47,0,0,0,0
3933.83,55.68,-18.88,0,0,0,0
3938.90,55.68,-18.88,0,0,0,0
3943.96,55.68,-18.88,0,0,0,0
3949.02,55.44,-18.15,0,0,0,0
3954.08,55.44,-18.15,0,0,0,0
3959.15,55.44,-18.15,0,0,0,0
3964.21,55.20,-16.98,0,0,0,0
3969.28,55.20,-16.98,0,0,0,0
3974.34,55.20,-16.98,0,0,0,0
3979.40,54.96,-15.34,0,0,0,0
3984.46,54.96,-15.34,0,0,0,0
3989.53,54.96,-15.34,0,0,0,0
3994.59,54.72,-13.53,0,0,0,0
3999.65,54.72,-13.53,0,0,0,0
4004.72,54.72,-13.53,0,0,0,0
4009.78,54.72,-13.53,0,0,0,0
4014.84,54.48,-11.48,0,0,0,0
4019.91,54.48,-11.48,0,0,0,0
4024.97,54.48,-11.48,0,0,0,0
4030.03,54.48,-11.48,0,0,0,0
4035.09,54.48,-11.48,0,0,0,0
4040.16,54.48,-11.48,0,0,0,0
4045.22,54.24,-9.00,0,0,0,0
4050.28,54.24,-9.00,0,0,0,0
4055.34,54.24,-9.00,0,0,0,0
4060.41,54.24,-9.00,0,0,0,0
4065.47,54.24,-9.00,0,0,0,0
4070.53,54.24,-9.00,0,0,0,0
4075.60,54.24,-9.00,0,0,0,0
4080.66,54.24,-9.00,0,0,0,0
4085.72,54.00,-6.05,0,0,0,0
4090.78,54.00,-6.05,0,0,0,0
4095.84,54.00,-6.05,0,0,0,0
4100.90,54.00,-6.05,0,0,0,0
4105.96,54.00,-6.05,0,0,0,0
4111.02,54.00,-6.05,0,0,0,0
4116.09,54.00,-6.05,0,0,0,0
4121.15,54.00,-6.05,0,0,0,0
4126.21,54.00,-6.05,0,0,0,0
4131.27,54.00,-6.05,0,0,0,0
4136.33,54.00,-6.05,0,0,0,0
4141.39,54.00,-6.05,0,0,0,0
4146.45,53.76,-3.93,0,0,0,0
4151.51,53.76,-3.93,0,0,0,0
4156.57,53.76,-3.93,0,0,0,0
4161.64,53.76,-3.93,0,0,0,0
4166.70,53.76,-3.93,0,0,0,0
4171.76,53.76,-3.93,0,0,0,0
4176.82,53.76,-3.93,0,0,0,0
4181.88,53.76,-3.93,0,0,0,0
4186.94,53.76,-3.93,0,0,0,0
4192.00,53.76,-3.93,0,0,0,0
4197.06,53.52,-4.75,0,0,0,0
4202.13,53.52,-4.75,0,0,0,0
4207.19,53.52,-4.75,0,0,0,0
4212.25,53.52,-4.75,0,0,0,0
4217.31,53.28,-9.74,0,0,0,0
4222.37,53.28,-9.74,0,0,0,0
4227.43,53.28,-9.74,0,0,0,0
4232.49,53.28,-9.74,0,0,0,0
4237.56,53.04,-14.12,0,0,0,0
4242.62,53.04,-14.12,0,0,0,0
4247.68,52.80,-17.68,0,0,0,0
4252.74,52.80,-17.68,0,0,0,0
4257.80,52.80,-17.68,0,0,0,0
4262.86,52.56,-20.37,0,0,0,0
4267.92,52.56,-20.37,0,0,0,0
4272.98,52.32,-23.20,0,0,0,0
4278.05,52.32,-23.20,0,0,0,0
4283.11,52.08,-25.44,0,0,0,0
4288.17,51.84,-27.51,0,0,0,0
4293.23,51.84,-27.51,0,0,0,0
4298.30,51.60,-29.62,0,0,0,0
4303.36,51.60,-29.62,0,0,0,0
4308.42,51.36,-31.23,0,0,0,0
4313.49,51.12,-32.92,0,0,0,0
4318.55,50.88,-34.71,0,0,0,0
4323.61,50.88,-34.71,0,0,0,0
4328.68,50.64,-36.25,0,0,0,0
4333.74,50.40,-37.61,0,0,0,0
4338.80,50.16,-39.25,0,0,0,0
4343.86,49.92,-40.92,0,0,0,0
4348.93,49.68,-42.31,0,0,0,0
4353.99,49.68,-42.31,0,0,0,0
4359.05,49.44,-43.60,0,0,0,0
4364.11,49.20,-45.09,0,0,0,0
4369.17,48.96,-46.51,0,0,0,0
4374.23,48.72,-47.84,0,0,0,0
4379.29,48.24,-49.92,0,0,0,0
4384.35,48.00,-50.91,0,0,0,0
4389.41,47.76,-51.98,0,0,0,0
4394.48,47.52,-52.93,0,0,0,0
4399.54,47.28,-53.90,0,0,0,0
4404.60,47.04,-54.72,0,0,0,0
4409.66,46.80,-55.34,0,0,0,0
4414.72,46.56,-56.01,0,0,0,0
4419.78,46.08,-57.46,0,0,0,0
4424.85,45.84,-57.86,0,0,0,0
4429.91,45.60,-58.44,0,0,0,0
4434.97,45.36,-58.91,0,0,0,0
4440.03,44.88,-60.03,0,0,0,0
4445.09,44.64,-60.44,0,0,0,0
4450.15,44.40,-61.04,0,0,0,0
4455.21,43.92,-62.05,0,0,0,0
4460.27,43.68,-62.89,0,0,0,0
4465.34,43.44,-62.34,0,0,0,0
4470.40,42.96,-63.31,0,0,0,0
4475.47,42.72,-65.90,0,0,0,0
4480.53,42.48,-64.24,0,0,0,0
4485.59,42.00,-65.25,0,0,0,0
4490.65,41.76,-66.95,0,0,0,0
4495.73,41.28,-67.47,0,0,0,0
4500.79,41.04,-66.85,0,0,0,0
4505.86,40.80,-67.66,0,0,0,0
4510.92,40.32,-68.03,0,0,0,0
4515.99,40.08,-67.19,0,0,0,0
4521.05,39.60,-67.13,0,0,0,0
4526.11,39.36,-67.38,0,0,0,0
4531.17,39.12,-66.52,0,0,0,0
4536.24,38.64,-66.01,0,0,0,0
4541.30,38.40,-65.24,0,0,0,0
4546.36,37.92,-63.86,0,0,0,0
4551.43,37.68,-63.71,0,0,0,0
4556.49,37.44,-61.97,0,0,0,0
4561.55,37.20,-61.87,0,0,0,0
4566.61,36.72,-59.84,0,0,0,0
4571.68,36.48,-58.79,0,0,0,0
4576.74,36.24,-57.16,0,0,0,0
4581.80,36.00,-56.67,0,0,0,0
4586.87,35.76,-54.83,0,0,0,0
4591.93,35.28,-52.50,0,0,0,0
4597.00,35.04,-50.87,0,0,0,0
4602.07,34.80,-49.26,0,0,0,0
4607.13,34.56,-48.08,0,0,0,0
4612.20,34.32,-46.07,0,0,0,0
4617.26,34.08,-43.98,0,0,0,0
4622.32,34.08,-43.98,0,0,0,0
4627.38,33.84,-42.07,0,0,0,0
4632.44,33.60,-40.11,0,0,0,0
4637.50,33.36,-37.61,0,0,0,0
4642.56,33.12,-35.12,0,0,0,0
4647.63,33.12,-35.12,0,0,0,0
4652.69,32.88,-32.17,0,0,0,0
4657.76,32.64,-28.70,0,0,0,0
4662.82,32.64,-28.70,0,0,0,0
4667.88,32.40,-24.89,0,0,0,0
4672.94,32.40,-24.89,0,0,0,0
4678.01,32.40,-24.89,0,0,0,0
4683.07,32.16,-19.51,0,0,0,0
4688.13,32.16,-19.51,0,0,0,0
4693.20,32.16,-19.51,0,0,0,0
4698.26,32.16,-19.51,0,0,0,0
4703.32,32.16,-19.51,0,0,0,0
4708.39,31.92,-9.60,0,0,0,0
4713.45,31.92,-9.60,0,0,0,0
4718.51,31.92,-9.60,0,0,0,0
4723.57,31.92,-9.60,0,0,0,0
4728.64,31.92,-9.60,0,0,0,0
4733.70,32.16,8.23,0,0,0,0
4738.77,32.16,8.23,0,0,0,0
4743.83,32.16,8.23,0,0,0,0
4748.89,32.16,8.23,0,0,0,0
4753.95,32.40,14.30,0,0,0,0
4759.02,32.40,14.30,0,0,0,0
4764.08,32.64,18.62,0,0,0,0
4769.14,32.64,18.62,0,0,0,0
4774.20,32.64,18.62,0,0,0,0
4779.27,32.88,21.94,0,0,0,0
4784.33,33.12,24.02,0,0,0,0
4789.40,33.12,24.02,0,0,0,0
4794.46,33.36,26.68,0,0,0,0
4799.52,33.36,26.68,0,0,0,0
4804.59,33.60,28.36,0,0,0,0
4809.65,33.60,28.36,0,0,0,0
4814.71,33.84,30.15,0,0,0,0
4819.77,34.08,31.62,0,0,0,0
4824.84,34.08,31.62,0,0,0,0
4829.90,34.32,31.41,0,0,0,0
4834.96,34.56,33.79,0,0,0,0
4840.03,34.80,32.76,0,0,0,0
4845.09,34.80,32.76,0,0,0,0
4850.15,35.04,34.59,0,0,0,0
4855.22,35.28,33.12,0,0,0,0
4860.28,35.28,33.12,0,0,0,0
4865.34,35.52,33.51,0,0,0,0
4870.41,35.76,33.02,0,0,0,0
4875.47,35.76,33.02,0,0,0,0
4880.53,36.00,31.49,0,0,0,0
4885.60,36.24,29.74,0,0,0,0
4890.66,36.24,29.74,0,0,0,0
4895.72,36.48,27.33,0,0,0,0
4900.78,36.48,27.33,0,0,0,0
4905.84,36.72,25.15,0,0,0,0
4910.90,36.72,25.15,0,0,0,0
4915.97,36.96,21.80,0,0,0,0
4921.03,36.96,21.80,0,0,0,0
4926.09,36.96,21.80,0,0,0,0
4931.15,37.20,17.23,0,0,0,0
4936.22,37.20,17.23,0,0,0,0
4941.28,37.20,17.23,0,0,0,0
4946.34,37.20,17.23,0,0,0,0
4951.40,37.44,10.49,0,0,0,0
4956.47,37.44,10.49,0,0,0,0
4961.53,37.44,10.49,0,0,0,0
4966.59,37.44,10.49,0,0,0,0
4971.66,37.44,10.49,0,0,0,0
4976.72,37.44,10.49,0,0,0,0
4981.78,37.44,10.49,0,0,0,0
4986.84,37.44,10.49,0,0,0,0
4991.91,37.44,10.49,0,0,0,0
4996.97,37.44,10.49,0,0,0,0
5002.04,37.44,10.49,0,0,0,0
5007.10,37.44,10.49,0,0,0,0
5012.16,37.20,-4.01,0,0,0,0
5017.23,37.20,-4.01,0,0,0,0
5022.29,37.20,-4.01,0,0,0,0
5027.35,37.20,-4.01,0,0,0,0
5032.42,36.96,-11.31,0,0,0,0
5037.48,36.96,-11.31,0,0,0,0
5042.54,36.96,-11.31,0,0,0,0
5047.61,36.96,-11.31,0,0,0,0
5052.67,36.72,-13.68,0,0,0,0
5057.73,36.72,-13.68,0,0,0,0
5062.79,36.72,-13.68,0,0,0,0
5067.85,36.48,-13.33,0,0,0,0
5072.92,36.48,-13.33,0,0,0,0
5077.98,36.48,-13.33,0,0,0,0
5083.05,36.48,-13.33,0,0,0,0
5088.11,36.48,-13.33,0,0,0,0
5093.17,36.24,-10.48,0,0,0,0
5098.23,36.24,-10.48,0,0,0,0
5103.30,36.24,-10.48,0,0,0,0
5108.36,36.24,-10.48,0,0,0,0
5113.43,36.24,-10.48,0,0,0,0
5118.49,36.24,-10.48,0,0,0,0
5123.55,36.24,-10.48,0,0,0,0
5128.61,36.24,-10.48,0,0,0,0
5133.68,36.24,-10.48,0,0,0,0
5138.74,36.24,-10.48,0,0,0,0
5143.81,36.24,-10.48,0,0,0,0
5148.87,36.24,-10.48,0,0,0,0
5153.93,36.48,3.76,0,0,0,0
5158.99,36.48,3.76,0,0,0,0
5164.05,36.48,3.76,0,0,0,0
5169.11,36.48,3.76,0,0,0,0
5174.18,36.72,14.80,0,0,0,0
5179.24,36.72,14.80,0,0,0,0
5184.30,36.96,18.26,0,0,0,0
5189.36,36.96,18.26,0,0,0,0
5194.42,36.96,18.26,0,0,0,0
5199.49,37.20,19.93,0,0,0,0
5204.55,37.20,19.93,0,0,0,0
5209.61,37.44,21.31,0,0,0,0
5214.68,37.44,21.31,0,0,0,0
5219.74,37.68,21.95,0,0,0,0
5224.80,37.68,21.95,0,0,0,0
5229.90,37.92,21.84,0,0,0,0
5234.97,37.92,21.84,0,0,0,0
5240.03,38.16,21.79,0,0,0,0
5245.10,38.16,21.79,0,0,0,0
5250.16,38.16,21.79,0,0,0,0
5255.22,38.40,20.91,0,0,0,0
5260.29,38.40,20.91,0,0,0,0
5265.35,38.64,20.04,0,0,0,0
5270.41,38.64,20.04,0,0,0,0
5275.48,38.64,20.04,0,0,0,0
5280.54,38.88,18.11,0,0,0,0
5285.61,38.88,18.11,0,0,0,0
5290.67,39.12,16.16,0,0,0,0
5295.73,39.12,16.16,0,0,0,0
5300.80,39.12,16.16,0,0,0,0
5305.86,39.12,16.16,0,0,0,0
5310.92,39.36,13.27,0,0,0,0
5315.99,39.36,13.27,0,0,0,0
5321.05,39.36,13.27,0,0,0,0
5326.11,39.36,13.27,0,0,0,0
5331.18,39.36,13.27,0,0,0,0
5336.24,39.60,10.37,0,0,0,0
5341.30,39.60,10.37,0,0,0,0
5346.37,39.60,10.37,0,0,0,0
5351.43,39.60,10.37,0,0,0,0
5356.49,39.60,10.37,0,0,0,0
5361.56,39.60,10.37,0,0,0,0
5366.62,39.84,7.52,0,0,0,0
5371.68,39.84,7.52,0,0,0,0
5376.75,39.84,7.52,0,0,0,0
5381.81,39.84,7.52,0,0,0,0
5386.88,39.84,7.52,0,0,0,0
5391.94,39.84,7.52,0,0,0,0
5397.00,39.84,7.52,0,0,0,0
5402.06,39.84,7.52,0,0,0,0
5407.13,39.84,7.52,0,0,0,0
5412.19,39.84,7.52,0,0,0,0
5417.25,39.84,7.52,0,0,0,0
5422.32,39.84,7.52,0,0,0,0
5427.38,39.84,7.52,0,0,0,0
5432.44,40.08,3.72,0,0,0,0
5437.50,40.08,3.72,0,0,0,0
5442.56,40.08,3.72,0,0,0,0
5447.62,40.08,3.72,0,0,0,0
5452.69,40.08,3.72,0,0,0,0
5457.75,40.08,3.72,0,0,0,0
5462.81,40.08,3.72,0,0,0,0
5467.87,40.08,3.72,0,0,0,0
5472.93,40.08,3.72,0,0,0,0
5477.99,40.08,3.72,0,0,0,0
5483.06,40.08,3.72,0,0,0,0
5488.12,40.08,3.72,0,0,0,0
5493.18,40.08,3.72,0,0,0,0
5498.24,40.08,3.72,0,0,0,0
5503.31,40.08,3.72,0,0,0,0
5508.37,40.08,3.72,0,0,0,0
5513.43,40.08,3.72,0,0,0,0
5518.50,40.08,3.72,0,0,0,0
5523.56,40.08,3.72,0,0,0,0
5528.62,40.08,3.72,0,0,0,0
5533.68,40.08,3.72,0,0,0,0
5538.75,40.08,3.72,0,0,0,0
5543.81,40.08,3.72,0,0,0,0
5548.87,40.08,3.72,0,0,0,0
5553.93,40.08,3.72,0,0,0,0
5559.00,40.08,3.72,0,0,0,0
5564.06,40.08,3.72,0,0,0,0
5569.12,40.08,3.72,0,0,0,0
5574.19,40.08,3.72,0,0,0,0
5579.25,40.08,3.72,0,0,0,0
5584.31,40.08,3.72,0,0,0,0
5589.38,40.08,3.72,0,0,0,0
5594.44,40.08,3.72,0,0,0,0
5599.50,40.08,3.72,0,0,0,0
5604.56,40.08,3.72,0,0,0,0
5609.63,40.08,3.72,0,0,0,0
5614.69,40.08,3.72,0,0,0,0
5619.76,40.08,3.72,0,0,0,0
5624.82,40.08,3.72,0,0,0,0
5629.88,40.08,3.72,0,0,0,0
5634.94,40.08,3.72,0,0,0,0
5640.01,40.08,3.72,0,0,0,0
5645.07,40.08,3.72,0,0,0,0
5650.13,39.84,-1.08,0,0,0,0
5655.19,39.84,-1.08,0,0,0,0
5660.26,39.84,-1.08,0,0,0,0
5665.32,39.84,-1.08,0,0,0,0
5670.38,39.84,-1.08,0,0,0,0
5675.44,39.84,-1.08,0,0,0,0
5680.51,39.84,-1.08,0,0,0,0
5685.57,39.84,-1.08,0,0,0,0
5690.63,39.84,-1.08,0,0,0,0
5695.69,39.84,-1.08,0,0,0,0
5700.75,39.84,-1.08,0,0,0,0
5705.81,39.84,-1.08,0,0,0,0
5710.88,39.84,-1.08,0,0,0,0
5715.94,39.84,-1.08,0,0,0,0
5721.00,39.84,-1.08,0,0,0,0
5726.06,39.84,-1.08,0,0,0,0
5731.13,39.84,-1.08,0,0,0,0
5736.19,39.84,-1.08,0,0,0,0
5741.26,39.84,-1.08,0,0,0,0
5746.32,39.60,-2.57,0,0,0,0
5751.38,39.60,-2.57,0,0,0,0
5756.44,39.60,-2.57,0,0,0,0
5761.51,39.60,-2.57,0,0,0,0
5766.57,39.60,-2.57,0,0,0,0
5771.63,39.60,-2.57,0,0,0,0
5776.69,39.60,-2.57,0,0,0,0
5781.76,39.60,-2.57,0,0,0,0
5786.82,39.60,-2.57,0,0,0,0
5791.89,39.60,-2.57,0,0,0,0
5796.95,39.60,-2.57,0,0,0,0
5802.01,39.60,-2.57,0,0,0,0
5807.07,39.60,-2.57,0,0,0,0
5812.14,39.60,-2.57,0,0,0,0
5817.20,39.60,-2.57,0,0,0,0
5822.26,39.60,-2.57,0,0,0,0
5827.32,39.60,-2.57,0,0,0,0
5832.39,39.60,-2.57,0,0,0,0
5837.45,39.60,-2.57,0,0,0,0
5842.51,39.60,-2.57,0,0,0,0
5847.57,39.60,-2.57,0,0,0,0
5852.64,39.60,-2.57,0,0,0,0
5857.70,39.60,-2.57,0,0,0,0
5862.76,39.60,-2.57,0,0,0,0
5867.82,39.60,-2.57,0,0,0,0
5872.89,39.60,-2.57,0,0,0,0
5877.95,39.60,-2.57,0,0,0,0
5883.02,39.60,-2.57,0,0,0,0
5888.08,39.60,-2.57,0,0,0,0
5893.14,39.60,-2.57,0,0,0,0
5898.20,39.60,-2.57,0,0,0,0
5903.27,39.60,-2.57,0,0,0,0
5908.33,39.60,-2.57,0,0,0,0
5913.40,39.60,-2.57,0,0,0,0
5918.46,39.36,-1.37,0,0,0,0
5923.52,39.36,-1.37,0,0,0,0
5928.58,39.36,-1.37,0,0,0,0
5933.65,39.36,-1.37,0,0,0,0
5938.71,39.36,-1.37,0,0,0,0
5943.77,39.36,-1.37,0,0,0,0
5948.84,39.36,-1.37,0,0,0,0
5953.90,39.36,-1.37,0,0,0,0
5958.96,39.36,-1.37,0,0,0,0
5964.02,39.36,-1.37,0,0,0,0
5969.08,39.36,-1.37,0,0,0,0
5974.14,39.36,-1.37,0,0,0,0
5979.23,39.36,-1.37,0,0,0,0
5984.29,39.36,-1.37,0,0,0,0
5989.35,39.12,-3.57,0,0,0,0
5994.42,39.12,-3.57,0,0,0,0
5999.48,39.12,-3.57,0,0,0,0
6004.54,39.12,-3.57,0,0,0,0
6009.60,39.12,-3.57,0,0,0,0
6014.66,39.12,-3.57,0,0,0,0
6019.73,39.12,-3.57,0,0,0,0
6024.79,39.12,-3.57,0,0,0,0
6029.85,39.12,-3.57,0,0,0,0
6034.92,39.12,-3.57,0,0,0,0
6039.98,39.12,-3.57,0,0,0,0
6045.04,39.12,-3.57,0,0,0,0
6050.10,39.12,-3.57,0,0,0,0
6055.17,39.12,-3.57,0,0,0,0
6060.23,39.12,-3.57,0,0,0,0
6065.29,39.12,-3.57,0,0,0,0
6070.35,39.12,-3.57,0,0,0,0
6075.42,39.12,-3.57,0,0,0,0
6080.48,39.12,-3.57,0,0,0,0
6085.54,39.12,-3.57,0,0,0,0
6090.60,39.12,-3.57,0,0,0,0
6095.67,39.12,-3.57,0,0,0,0
6100.73,39.12,-3.57,0,0,0,0
6105.80,39.12,-3.57,0,0,0,0
6110.86,39.12,-3.57,0,0,0,0
6115.92,39.12,-3.57,0,0,0,0
6120.98,39.12,-3.57,0,0,0,0
6126.05,39.12,-3.57,0,0,0,0
6131.11,39.12,-3.57,0,0,0,0
6136.17,39.12,-3.57,0,0,0,0
6141.23,39.12,-3.57,0,0,0,0
6146.30,39.12,-3.57,0,0,0,0
6151.36,39.12,-3.57,0,0,0,0
6156.42,39.12,-3.57,0,0,0,0
6161.48,39.12,-3.57,0,0,0,0
6166.55,39.12,-3.57,0,0,0,0
6171.61,39.12,-3.57,0,0,0,0
6176.68,39.36,1.27,0,0,0,0
6181.74,39.36,1.27,0,0,0,0
6186.80,39.36,1.27,0,0,0,0
6191.86,39.36,1.27,0,0,0,0
6196.93,39.36,1.27,0,0,0,0
6201.99,39.36,1.27,0,0,0,0
6207.05,39.36,1.27,0,0,0,0
6212.11,39.36,1.27,0,0,0,0
6217.18,39.36,1.27,0,0,0,0
6222.24,39.36,1.27,0,0,0,0
6227.30,39.36,1.27,0,0,0,0
6232.36,39.36,1.27,0,0,0,0
6237.42,39.60,4.10,0,0,0,0
6242.48,39.60,4.10,0,0,0,0
6247.54,39.60,4.10,0,0,0,0
6252.60,39.60,4.10,0,0,0,0
6257.67,39.60,4.10,0,0,0,0
6262.73,39.60,4.10,0,0,0,0
6267.79,39.60,4.10,0,0,0,0
6272.85,39.60,4.10,0,0,0,0
6277.92,39.60,4.10,0,0,0,0
6282.98,39.84,5.09,0,0,0,0
6288.04,39.84,5.09,0,0,0,0
6293.10,39.84,5.09,0,0,0,0
6298.17,39.84,5.09,0,0,0,0
6303.23,39.84,5.09,0,0,0,0
6308.30,39.84,5.09,0,0,0,0
6313.36,39.84,5.09,0,0,0,0
6318.42,39.84,5.09,0,0,0,0
6323.48,39.84,5.09,0,0,0,0
6328.55,39.84,5.09,0,0,0,0
6333.61,40.08,4.69,0,0,0,0
6338.67,40.08,4.69,0,0,0,0
6343.73,40.08,4.69,0,0,0,0
6348.80,40.08,4.69,0,0,0,0
6353.86,40.08,4.69,0,0,0,0
6358.92,40.08,4.69,0,0,0,0
6363.98,40.08,4.69,0,0,0,0
6369.05,40.08,4.69,0,0,0,0
6374.11,40.08,4.69,0,0,0,0
6379.17,40.08,4.69,0,0,0,0
6384.23,40.08,4.69,0,0,0,0
6389.30,40.08,4.69,0,0,0,0
6394.36,40.08,4.69,0,0,0,0
6399.42,40.08,4.69,0,0,0,0
6404.48,40.08,4.69,0,0,0,0
6409.55,40.08,4.69,0,0,0,0
6414.61,40.08,4.69,0,0,0,0
6419.67,40.08,4.69,0,0,0,0
6424.73,40.08,4.69,0,0,0,0
6429.80,40.08,4.69,0,0,0,0
6434.86,40.08,4.69,0,0,0,0
6439.93,40.08,4.69,0,0,0,0
6444.99,40.08,4.69,0,0,0,0
6450.05,39.84,-2.04,0,0,0,0
6455.11,39.84,-2.04,0,0,0,0
6460.18,39.84,-2.04,0,0,0,0
6465.24,39.84,-2.04,0,0,0,0
6470.30,39.84,-2.04,0,0,0,0
6475.36,39.84,-2.04,0,0,0,0
6480.43,39.84,-2.04,0,0,0,0
6485.49,39.84,-2.04,0,0,0,0
6490.55,39.84,-2.04,0,0,0,0
6495.61,39.84,-2.04,0,0,0,0
6500.68,39.84,-2.04,0,0,0,0
6505.74,39.84,-2.04,0,0,0,0
6510.80,39.84,-2.04,0,0,0,0
6515.86,39.84,-2.04,0,0,0,0
6520.92,39.84,-2.04,0,0,0,0
6525.98,39.84,-2.04,0,0,0,0
6531.05,39.84,-2.04,0,0,0,0
6536.11,39.84,-2.04,0,0,0,0
